# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedArtifactTransferStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore	WriteImportedGuardsAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.WriteImportedGuardsAsync(RetroDownfall.Arcanum.Core.Storage.ImportedSessionTransferRequest,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionImportDestination,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.SourceSessionGraph,System.Collections.Generic.Dictionary{System.String,System.String},System.String,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	D6056D4DEDA7BC5010DC139D0B4C43B51193D8C20E4B426338578FD29A580F2B	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedSessionTransferIntentStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore	ReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore.ReadAsync(System.Guid,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	ExtractPayloadAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.ExtractPayloadAsync(System.String,System.String,System.Threading.CancellationToken)	FileSystemRead	System.IO.FileStream.ReadAsync	0	C2A08E79FD321763B48A0025CEB3274EEE630D92875365868E01B8192921AD9F	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedSessionTransferIntentStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore	AdvanceBlobAsync	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferIntentStore.AdvanceBlobAsync(System.Guid,System.Int64,System.Int64,RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedSessionTransferBlobPhase,System.Byte[],Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Repositories/ProtectedArtifactTransferStore.cs	RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore	SameContent	M:RetroDownfall.Arcanum.Infrastructure.Repositories.ProtectedArtifactTransferStore.SameContent(System.String,System.String)	FileSystemRead	System.IO.File.OpenRead	0	3BA5311624E57041CEBB00CD9AAB0394BAD2C932064B85BA141CA989AD534341	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupInventoryPlanner.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner	AddConfigurationFiles	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner.AddConfigurationFiles(RetroDownfall.Arcanum.Core.Backup.BackupComponent,System.Collections.Generic.List{RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryFile},RetroDownfall.Arcanum.Infrastructure.Backup.BackupInventoryPlanner.ComponentAccumulator,System.Threading.CancellationToken)	FileSystemRead	System.IO.File.Exists	0	FE8BB44BE152EAC16B567E0D6B48A6F4D538E8859A80FE07EA11101E68238374	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournalAnchorStore.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore	WriteJournalDurably	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore.WriteJournalDurably(RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalLocation,RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalEnvelopeV2)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.CreateOwnerOnlyTempFile	0	3649FF5721625DCA6B5C4EAE6F8E75F71EA5AAEB042F414BEB4F36C7AEF18F5C	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/OwnedTemporaryFile.cs	RetroDownfall.Arcanum.Infrastructure.Backup.OwnedTemporaryFile	Create	M:RetroDownfall.Arcanum.Infrastructure.Backup.OwnedTemporaryFile.Create(System.String,System.IO.FileStream@,System.IO.FileAccess)	FileSystemRead	RetroDownfall.Arcanum.Infrastructure.Security.IdentityOwnedFileSystemCleanup.TryCaptureOpenFile	0	B5C633237F07DFD4DE58582B3FE1ABC10B7D9954D8480B5EEE4FD566A1BAA919	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreConfigurationWriter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter	WriteOwnerOnlyAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter.WriteOwnerOnlyAsync(System.String,System.String,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.CreateOwnerOnlyTempFile	0	3649FF5721625DCA6B5C4EAE6F8E75F71EA5AAEB042F414BEB4F36C7AEF18F5C	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupDatabaseSnapshotter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupDatabaseSnapshotter	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupDatabaseSnapshotter.CreateAsync(System.String,System.String,System.String,System.Threading.CancellationToken)	FileSystemRead	System.IO.File.Exists	0	8AFFB5F2D247B1EBAABAEFE5FB8C5B8072EDB029FD4FDF93BC73AA2441B38EBE	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Coordination/RetainedExclusiveFileLock.cs	RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock	Acquire	M:RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock.Acquire(System.String)	FileSystemEffect	System.IO.Stream.Dispose	1	44A06EE77357C5B0CBCD064CC3895A8EF06FB11FF922E8795E1EC6CD92F85905	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Coordination/ClientMutationBlockerStore.cs	RetroDownfall.Arcanum.Infrastructure.Coordination.ClientMutationBlockerStore	RemoveAsync	M:RetroDownfall.Arcanum.Infrastructure.Coordination.ClientMutationBlockerStore.RemoveAsync(RetroDownfall.Arcanum.Infrastructure.Coordination.ArcanumClientMutationLock,RetroDownfall.Arcanum.Infrastructure.Coordination.ClientMutationBlockerPublication,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.IdentityOwnedFileSystemCleanup.TryDelete	0	ED53E13B95D225A0FE812C576BDAE2BEA80599D4AD5F98048F0C4E6A2C60BD4B	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournalAnchorStore.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore	CanEnumerate	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalAnchorStore.CanEnumerate(System.String)	FileSystemRead	System.IO.Directory.EnumerateFileSystemEntries	0	AF40B229D87718ACA1A654930B392A82C164E421482C1B81C6D267850E172C33	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreService.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	ResolveDestinationRoot	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.ResolveDestinationRoot(RetroDownfall.Arcanum.Core.Backup.BackupRestoreRequest,System.Collections.Generic.List{RetroDownfall.Arcanum.Core.Backup.BackupVerifyIssue})	FileSystemRead	System.IO.File.Exists	0	F5B453D95561049FA3E885AC5E632E8365E76D989BEC18F80DFA82A4D12B4989	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	ReadRecordAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.ReadRecordAsync(System.IO.FileStream,System.Threading.CancellationToken)	FileSystemRead	System.IO.Stream.ReadExactlyAsync	0	29241B4CB46EEB412A94B5D612195A1F4CCF7C5D62C1361A40ABFF9A571E57B6	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	ReplaceAsync	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.ReplaceAsync(System.String,System.String,System.Func{System.IO.Stream,System.Threading.CancellationToken,System.Threading.Tasks.Task},System.Threading.CancellationToken,System.Func{System.Boolean},System.Func{System.Boolean},System.Action,System.Action)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.IdentityOwnedFileSystemCleanup.TryDelete	0	17153E860F1151D4A6D837212F8404C5B7976D48BE6A89750D06E984E170877F	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	SeedRegistryStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.SeedRegistryStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	ReplaceAsync	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.ReplaceAsync(System.String,System.String,System.Func{System.IO.Stream,System.Threading.CancellationToken,System.Threading.Tasks.Task},System.Threading.CancellationToken,System.Func{System.Boolean},System.Func{System.Boolean},System.Action,System.Action)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.IdentityOwnedFileSystemCleanup.TryDelete	0	9BDDB50E7B17EFD7D1D6E9C5096E955E382AE0B5743FF4D5E7009D767C73AF6E	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/LongRunningOperationStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore		M:RetroDownfall.Arcanum.Infrastructure.Data.LongRunningOperationStore.ExecuteUpdateAsync(System.String,System.Action{System.Data.Common.DbCommand},System.Threading.CancellationToken)/lambda#0~89921522BD45EBB0EFB09B26C4DCDEAFCF1A83EA84202CC7960CA3B70AF6D4A0	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	CBB535A0325433CF997BB537B47D195C8378F6675189AC08DB7A911484B39D68	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryCaptureFileFingerprint	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryCaptureFileFingerprint(System.String,RetroDownfall.Arcanum.Infrastructure.Security.FileHandleIdentity,RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.StagedFileFingerprint@)	FileSystemRead	System.IO.FileStream..ctor	0	D25BC81DA9D5229FF66A3625C3B10D09458B4AEC0294A5DCDF4A2B48487E7B63	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupDatabaseSnapshotter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupDatabaseSnapshotter	CreateAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupDatabaseSnapshotter.CreateAsync(System.String,System.String,System.String,System.Threading.CancellationToken)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.ApplyOwnerOnlyFile	0	C0A0C22E99397B9910C578BC5639C94624C212750039979CE851513DDD433B72	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreConfigurationWriter.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter	ApplyAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreConfigurationWriter.ApplyAsync(System.String,RetroDownfall.Arcanum.Infrastructure.Backup.BackupPathRemapper,System.Threading.CancellationToken)	FileSystemRead	System.IO.File.Exists	0	8275B16302B15666BAFCB21289B84E2064BCD96F760F3D2F3363D84A362E665B	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Storage/AtomicFile.cs	RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile	TryApplyPreservedUnixMode	M:RetroDownfall.Arcanum.Infrastructure.Storage.AtomicFile.TryApplyPreservedUnixMode(System.String,System.Nullable{System.IO.UnixFileMode})	FileSystemEffect	System.IO.File.SetUnixFileMode	0	2AAA1562D66B4D3B8EC891D95A4C59A627E790399EC7E82EEB1002D00A0BBF38	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreProtectedStatePurger.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreProtectedStatePurger	ReadLabelsAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreProtectedStatePurger.ReadLabelsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Covenant/CampaignPathMarkerIntentStore.cs	RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CampaignPathMarkerIntentStore	CountForOwnerAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Covenant.CampaignPathMarkerIntentStore.CountForOwnerAsync(System.Guid,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/RestoreStagingManagedAuthoritySanitizationCapability.cs	RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationCapability	RunImmediateAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationCapability.RunImmediateAsync(System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	1	681ED68574DF64B4E40BCD82652D5A72613CC70591B536DD35E49782269769F0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	ReadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.ReadAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransactionTier,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/RestoreStagingManagedAuthoritySanitizationCapability.cs	RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationCapability	RunImmediateAsync	M:RetroDownfall.Arcanum.Infrastructure.Backup.RestoreStagingManagedAuthoritySanitizationCapability.RunImmediateAsync(System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.RollbackAsync	2	681ED68574DF64B4E40BCD82652D5A72613CC70591B536DD35E49782269769F0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Covenant/CovenantSchemaRepairJournal.cs	RetroDownfall.Arcanum.Infrastructure.Covenant.CovenantSchemaRepairJournal	TryAdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Covenant.CovenantSchemaRepairJournal.TryAdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Covenant.ICovenantSqliteConnectionInitializer,RetroDownfall.Arcanum.Infrastructure.Covenant.CovenantSchemaRepairIntent,RetroDownfall.Arcanum.Core.Covenant.CovenantSchemaRepairPhase,System.String,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteConnection.BeginTransaction	0	C917EFD8826C5057390C7B0BF4EC75E54059B8737AD139FD5620CD7B4174F0B0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Covenant/CovenantCampaignScopeProbe.cs	RetroDownfall.Arcanum.Infrastructure.Covenant.CovenantCampaignScopeProbe	HasDeletionEventAsync	M:RetroDownfall.Arcanum.Infrastructure.Covenant.CovenantCampaignScopeProbe.HasDeletionEventAsync(RetroDownfall.Arcanum.Infrastructure.Data.ArcanumDbContext,RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireOrdinaryConnectionFactory,System.Guid,System.Threading.CancellationToken)	OrdinaryConnectionRoute	RetroDownfall.Arcanum.Infrastructure.Data.GrimoireOrdinaryConnectionFactory.AcquireScopedAsync	0	CDE7738FA6717A31FAE2305CEF0738023EF0B9EBDACD720B88DC2BF0BD62C4FD	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Coordination/RetainedExclusiveFileLock.cs	RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock	Acquire	M:RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock.Acquire(System.String)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.CreateOwnerOnlyDirectoryAtPath	0	5E0346F7B7E9D7F0C22C54E8E203D38C318252C87491E3B187AFEF23D44AA28C	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Coordination/RetainedExclusiveFileLock.cs	RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock	Acquire	M:RetroDownfall.Arcanum.Infrastructure.Coordination.RetainedExclusiveFileLock.Acquire(System.String)	FileSystemEffect	System.IO.FileStream.SetLength	0	4776ED827A7207C463A055DE907EAF1E54826B67CFA3D76D8AEB3E1BDCC2A60E	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Security/DataProtectionSecretStore.cs	RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore	WriteProtectedAsync	M:RetroDownfall.Arcanum.Infrastructure.Security.DataProtectionSecretStore.WriteProtectedAsync(System.String,System.String,Microsoft.AspNetCore.DataProtection.IDataProtector)	FileSystemEffect	System.IO.File.Delete	0	A28BD590ACF23D0CC771FC2A99534A534B03D0FBE6EAF94F5607ED5B1A3B57D0	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupArchiveCodec.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec	ClearDirectoryContents	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupArchiveCodec.ClearDirectoryContents(System.String)	FileSystemRead	System.IO.Directory.Exists	0	D82662155B26956CB312ED2FA4D448DC3DE7DE85CB92C5B24E2E01246FD8CC5A	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreCovenantCoordinator.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreCovenantCoordinator	DestinationRootIdentity	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreCovenantCoordinator.DestinationRootIdentity(System.String)	FileSystemRead	System.IO.Directory.Exists	0	36880C486F464B9A89B113FBAE45B8C73DE0225ED60BDE106BD366DEA499CC3B	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Tower/PhysicalCampaignRootOpener.MarkerCapabilities.cs	RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerRootCapability	CompareDeleteChildAsync	M:RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.MarkerRootCapability.CompareDeleteChildAsync(RetroDownfall.Arcanum.Infrastructure.Tower.PhysicalCampaignRootOpener.IMarkerChildCapability,RetroDownfall.Arcanum.Core.Covenant.CovenantDigest,System.ReadOnlyMemory{System.Byte},System.Threading.CancellationToken)	FileSystemEffect	System.IO.File.Delete	0	F3DD00ED9E972F2EFB20FEC7E365AF7D1D443CCA1EF8684403C356179BB9FC04	-	-	-
RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreService.RestoreAsync	src/RetroDownfall.Arcanum.Infrastructure/Backup/BackupRestoreJournal.cs	RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal	Write	M:RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournal.Write(System.String,RetroDownfall.Arcanum.Infrastructure.Backup.BackupRestoreJournalRecord)	FileSystemEffect	RetroDownfall.Arcanum.Infrastructure.Security.SecureFilePermissions.CreateOwnerOnlyTempFile	0	3649FF5721625DCA6B5C4EAE6F8E75F71EA5AAEB042F414BEB4F36C7AEF18F5C	-	-	-
